Time,API,Status,Path
1664966366.577875,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\DontSendAdditionalData
1664966366.577875,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\DontSendAdditionalData
1664966366.577875,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\Disabled
1664966366.577875,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\Disabled
1664966366.577875,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\Consent
1664966366.577875,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\Consent\DefaultConsent
1664966366.577875,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\Consent\DefaultConsent
1664966366.577875,RegCloseKey,Success,0x00000088
1664966366.577875,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\Consent
1664966366.577875,RegQueryValueExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\Consent\DefaultOverrideBehavior
1664966366.577875,RegCloseKey,Success,0x00000088
1664966366.577875,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\Consent
1664966366.577875,RegQueryValueExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\Consent\CLR20r3
1664966366.577875,RegCloseKey,Success,0x00000088
1664966366.577875,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\LoggingDisabled
1664966366.577875,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\LoggingDisabled
1664966366.577875,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\DontShowUI
1664966366.577875,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\DontShowUI
1664966366.577875,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\DisableArchive
1664966366.577875,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\DisableArchive
1664966366.577875,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\ConfigureArchive
1664966366.577875,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\ConfigureArchive
1664966366.577875,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\DisableQueue
1664966366.577875,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\DisableQueue
1664966366.577875,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\MaxQueueCount
1664966366.577875,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\MaxQueueCount
1664966366.577875,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\MaxArchiveCount
1664966366.577875,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\MaxArchiveCount
1664966366.577875,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\ForceQueue
1664966366.577875,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\ForceQueue
1664966366.577875,RegQueryValueExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\QueuePesterInterval
1664966366.577875,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\ExcludedApplications
1664966366.577875,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\DebugApplications
1664966366.577875,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\DebugApplications
1664966366.577875,RegQueryValueExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\SendEFSFiles
1664966366.577875,RegQueryValueExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\BypassDataThrottling
1664966366.577875,RegQueryValueExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\ForceUserModeCabCollection
1664966366.577875,RegCloseKey,Success,0x00000084
1664966366.577875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Policies\Microsoft\Windows\Windows Error Reporting
1664966366.577875,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\Windows Error Reporting
1664966366.577875,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\Windows Error Reporting\Consent
1664966366.577875,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\Windows Error Reporting\Consent\DefaultOverrideBehavior
1664966366.577875,RegCloseKey,Success,0x00000088
1664966366.577875,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\Windows Error Reporting\Consent
1664966366.577875,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\Windows Error Reporting\Consent\CLR20r3
1664966366.577875,RegCloseKey,Success,0x00000088
1664966366.577875,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\Windows Error Reporting\QueuePesterInterval
1664966366.587875,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\Windows Error Reporting\ForceQueue
1664966366.587875,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\Windows Error Reporting\MaxQueueCount
1664966366.587875,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\Windows Error Reporting\MaxArchiveCount
1664966366.587875,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\Windows Error Reporting\ConfigureArchive
1664966366.587875,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\Windows Error Reporting\DisableArchive
1664966366.597875,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\Windows Error Reporting\DisableQueue
1664966366.597875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\Windows Error Reporting\ExcludedApplications
1664966366.597875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\Windows Error Reporting\DebugApplications
1664966366.597875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\Windows Error Reporting\DebugApplications
1664966366.597875,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\Windows Error Reporting\CorporateWerServer
1664966366.597875,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\Windows Error Reporting\CorporateWerUseSSL
1664966366.597875,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\Windows Error Reporting\CorporateWerPortNumber
1664966366.597875,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\Windows Error Reporting\CorporateWerUseAuthentication
1664966366.597875,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\Windows Error Reporting\SendEFSFiles
1664966366.597875,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\Windows Error Reporting\BypassDataThrottling
1664966366.607875,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\Windows Error Reporting\ForceUserModeCabCollection
1664966366.607875,RegCloseKey,Success,0x00000084
1664966366.607875,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Reliability Analysis\RAC
1664966366.607875,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Reliability Analysis\RAC\RacWerSampleTime
1664966366.607875,RegCloseKey,Success,0x00000084
1664966366.617875,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\Windows Error Reporting
1664966366.617875,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\Windows Error Reporting\RestartRunTime
1664966366.617875,RegCloseKey,Success,0x00000098
1664966366.617875,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting
1664966366.617875,RegQueryValueExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\RestartRunTime
1664966366.627875,RegCloseKey,Success,0x00000098
1664966366.627875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\Windows Error Reporting\Debug
1664966366.697875,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\Throttling\CLR20r3
1664966366.697875,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\Throttling\CLR20r3
1664966366.717875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\Windows Error Reporting\Debug
1664966366.767875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\Windows Error Reporting\Debug
1664966366.777875,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\OLE
1664966366.777875,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Ole\PageAllocatorUseSystemHeap
1664966366.777875,RegCloseKey,Success,0x000000ac
1664966366.777875,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\OLE
1664966366.777875,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Ole\PageAllocatorSystemHeapIsPrivate
1664966366.777875,RegCloseKey,Success,0x000000ac
1664966366.777875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\OLE\Tracing
1664966366.797875,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\Throttling\CLR20r3
1664966366.797875,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\Windows Error Reporting\Throttling\CLR20r3
1664966366.797875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\Windows Error Reporting\Debug
1664966366.877875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\DirectUI
1664966366.958875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\Windows Error Reporting\Debug
1664966366.998875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\DirectUI
1664966367.088875,RegOpenKeyExA,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\OLEAUT
1664966367.088875,RegOpenKeyExA,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\OLEAUT
1664966367.268875,NtOpenKey,Success,HKEY_CURRENT_USER
1664966367.268875,NtOpenKey,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Windows
1664966367.268875,NtQueryValueKey,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Windows\ScrollInset
1664966367.278875,NtOpenKey,Success,HKEY_CURRENT_USER
1664966367.278875,NtOpenKey,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Windows
1664966367.278875,NtQueryValueKey,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Windows\DragDelay
1664966367.278875,NtOpenKey,Success,HKEY_CURRENT_USER
1664966367.278875,NtOpenKey,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Windows
1664966367.278875,NtQueryValueKey,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Windows\DragMinDist
1664966367.288875,NtOpenKey,Success,HKEY_CURRENT_USER
1664966367.288875,NtOpenKey,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Windows
1664966367.288875,NtQueryValueKey,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Windows\ScrollDelay
1664966367.288875,NtOpenKey,Success,HKEY_CURRENT_USER
1664966367.288875,NtOpenKey,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Windows
1664966367.288875,NtQueryValueKey,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Windows\ScrollInterval
1664966367.418875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\Compatibility\dw20.exe
1664966367.428875,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\CTF\TIP\{0000897b-83df-4b96-be07-0fb58b01c4a4}\LanguageProfile\0x00000000\{0001bea3-ed56-483d-a2e2-aeae25577436}
1664966367.428875,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{0000897b-83df-4b96-be07-0fb58b01c4a4}\LanguageProfile\0x00000000\{0001bea3-ed56-483d-a2e2-aeae25577436}\Enable
1664966367.428875,RegCloseKey,Success,0x00000184
1664966367.438875,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\
1664966367.438875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.438875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{0000897b-83df-4b96-be07-0fb58b01c4a4}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664966367.438875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.438875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{03B5835F-F03C-411B-9CE2-AA23E1171E36}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664966367.438875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.438875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{07EB03D6-B001-41DF-9192-BF9B841EE71F}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664966367.438875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.438875,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{3697C5FA-60DD-4B56-92D4-74A569205C16}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664966367.438875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{3697C5FA-60DD-4B56-92D4-74A569205C16}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664966367.438875,RegEnumKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{3697C5FA-60DD-4B56-92D4-74A569205C16}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664966367.438875,RegCloseKey,Success,0x000001a4
1664966367.448875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.448875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{531FDEBF-9B4C-4A43-A2AA-960E8FCDC732}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664966367.448875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.448875,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{78CB5B0E-26ED-4FCC-854C-77E8F3D1AA80}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664966367.448875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{78CB5B0E-26ED-4FCC-854C-77E8F3D1AA80}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664966367.448875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{78CB5B0E-26ED-4FCC-854C-77E8F3D1AA80}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664966367.448875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{78CB5B0E-26ED-4FCC-854C-77E8F3D1AA80}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664966367.448875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{78CB5B0E-26ED-4FCC-854C-77E8F3D1AA80}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664966367.448875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{78CB5B0E-26ED-4FCC-854C-77E8F3D1AA80}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664966367.448875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{78CB5B0E-26ED-4FCC-854C-77E8F3D1AA80}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664966367.448875,RegEnumKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{78CB5B0E-26ED-4FCC-854C-77E8F3D1AA80}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664966367.448875,RegCloseKey,Success,0x000001a4
1664966367.448875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.448875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{81D4E9C9-1D3B-41BC-9E6C-4B40BF79E35E}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664966367.448875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.458875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{8613E14C-D0C0-4161-AC0F-1DD2563286BC}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664966367.458875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.458875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664966367.458875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.458875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{AE6BE008-07FB-400D-8BEB-337A64F7051F}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664966367.458875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.458875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{C1EE01F2-B3B6-4A6A-9DDD-E988C088EC82}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664966367.458875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.458875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{DCBD6FA8-032F-11D3-B5B1-00C04FC324A1}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664966367.458875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.458875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{E429B25A-E5D3-4D1F-9BE3-0C608477E3A1}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664966367.458875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.458875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{F25E9F57-2FC8-4EB3-A41A-CCE5F08541E6}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664966367.458875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.468875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{F89E9E58-BD2F-4008-9AC2-0F816C09F4EE}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664966367.468875,RegEnumKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.468875,RegCloseKey,Success,0x0000018c
1664966367.468875,NtOpenKey,Success,HKEY_CURRENT_USER
1664966367.468875,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Keyboard Layout\Toggle
1664966367.468875,RegCloseKey,Success,0x0000018c
1664966367.468875,RegQueryValueExW,Fail,HKEY_CURRENT_USER\Keyboard Layout\Toggle\Language Hotkey
1664966367.468875,RegQueryValueExW,Fail,HKEY_CURRENT_USER\Keyboard Layout\Toggle\Hotkey
1664966367.468875,RegQueryValueExW,Fail,HKEY_CURRENT_USER\Keyboard Layout\Toggle\Layout Hotkey
1664966367.468875,RegCloseKey,Success,0x000001a4
1664966367.478875,NtOpenKey,Success,HKEY_CURRENT_USER
1664966367.478875,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\CTF\DirectSwitchHotkeys
1664966367.478875,RegCloseKey,Success,0x000001a4
1664966367.478875,RegEnumKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\CTF\DirectSwitchHotkeys
1664966367.478875,RegCloseKey,Success,0x0000018c
1664966367.478875,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\
1664966367.478875,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\EnableAnchorContext
1664966367.478875,RegCloseKey,Success,0x0000018c
1664966367.488875,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\
1664966367.488875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.488875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{0000897b-83df-4b96-be07-0fb58b01c4a4}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664966367.488875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.488875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{03B5835F-F03C-411B-9CE2-AA23E1171E36}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664966367.488875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.488875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{07EB03D6-B001-41DF-9192-BF9B841EE71F}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664966367.488875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.488875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{3697C5FA-60DD-4B56-92D4-74A569205C16}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664966367.488875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.488875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{531FDEBF-9B4C-4A43-A2AA-960E8FCDC732}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664966367.488875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.498875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{78CB5B0E-26ED-4FCC-854C-77E8F3D1AA80}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664966367.498875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.498875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{81D4E9C9-1D3B-41BC-9E6C-4B40BF79E35E}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664966367.498875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.498875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{8613E14C-D0C0-4161-AC0F-1DD2563286BC}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664966367.498875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.498875,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664966367.498875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664966367.498875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
