Time,API,Status,Path
1701160887.282759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\KaiTi (TrueType)
1701160887.313759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\AngsanaUPC (TrueType)
1701160887.333759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\AngsanaUPC Italic (TrueType)
1701160887.363759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\AngsanaUPC Bold (TrueType)
1701160887.393759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\AngsanaUPC Bold Italic (TrueType)
1701160887.423759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Browallia New (TrueType)
1701160887.463759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Browallia New Italic (TrueType)
1701160887.493759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Browallia New Bold (TrueType)
1701160887.523759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Browallia New Bold Italic (TrueType)
1701160887.563759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\BrowalliaUPC (TrueType)
1701160887.593759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\BrowalliaUPC Italic (TrueType)
1701160887.623759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\BrowalliaUPC Bold (TrueType)
1701160887.673759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\BrowalliaUPC Bold Italic (TrueType)
1701160887.703759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\CordiaUPC (TrueType)
1701160887.723759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\CordiaUPC Bold (TrueType)
1701160887.753759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\CordiaUPC Bold Italic (TrueType)
1701160887.773759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\CordiaUPC Italic (TrueType)
1701160887.793759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\DilleniaUPC (TrueType)
1701160887.823759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\DilleniaUPC Italic (TrueType)
1701160887.853759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\DilleniaUPC Bold (TrueType)
1701160887.873759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\DilleniaUPC Bold Italic (TrueType)
1701160887.903759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\EucrosiaUPC (TrueType)
1701160887.933759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\EucrosiaUPC Italic (TrueType)
1701160887.973759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\EucrosiaUPC Bold (TrueType)
1701160887.994759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\EucrosiaUPC Bold Italic (TrueType)
1701160888.014759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\FreesiaUPC (TrueType)
1701160888.044759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\FreesiaUPC Italic (TrueType)
1701160888.064759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\FreesiaUPC Bold (TrueType)
1701160888.094759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\FreesiaUPC Bold Italic (TrueType)
1701160888.134759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\IrisUPC (TrueType)
1701160888.164759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\IrisUPC Italic (TrueType)
1701160888.204759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\IrisUPC Bold (TrueType)
1701160888.244759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\IrisUPC Bold Italic (TrueType)
1701160888.274759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\JasmineUPC (TrueType)
1701160888.314759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\JasmineUPC Italic (TrueType)
1701160888.354759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\JasmineUPC Bold (TrueType)
1701160888.384759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\JasmineUPC Bold Italic (TrueType)
1701160888.474759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\KodchiangUPC (TrueType)
1701160888.494759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\KodchiangUPC Italic (TrueType)
1701160888.544759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\KodchiangUPC Bold (TrueType)
1701160888.594759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\KodchiangUPC Bold Italic (TrueType)
1701160888.624759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\LilyUPC (TrueType)
1701160888.664759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\LilyUPC Italic (TrueType)
1701160888.725759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\LilyUPC Bold (TrueType)
1701160888.775759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\LilyUPC Bold Italic (TrueType)
1701160888.835759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\DFKai-SB (TrueType)
1701160888.865759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Lucida Sans Unicode (TrueType)
1701160888.905759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Arial Black (TrueType)
1701160888.965759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Calibri (TrueType)
1701160889.005759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Calibri Italic (TrueType)
1701160889.045759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Calibri Bold (TrueType)
1701160889.085759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Calibri Bold Italic (TrueType)
1701160889.175759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Cambria & Cambria Math (TrueType)
1701160889.215759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Cambria Italic (TrueType)
1701160889.255759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Cambria Bold (TrueType)
1701160889.345759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Cambria Bold Italic (TrueType)
1701160889.355759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Candara (TrueType)
1701160889.406759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Candara Italic (TrueType)
1701160889.496759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Candara Bold (TrueType)
1701160889.566759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Candara Bold Italic (TrueType)
1701160889.616759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Comic Sans MS (TrueType)
1701160889.666759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Comic Sans MS Bold (TrueType)
1701160889.736759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Consolas (TrueType)
1701160889.796759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Consolas Italic (TrueType)
1701160889.866759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Consolas Bold (TrueType)
1701160889.926759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Consolas Bold Italic (TrueType)
1701160889.986759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Constantia (TrueType)
1701160890.006759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Constantia Italic (TrueType)
1701160890.036759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Constantia Bold (TrueType)
1701160890.077759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Constantia Bold Italic (TrueType)
1701160890.097759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Corbel (TrueType)
1701160890.127759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Corbel Italic (TrueType)
1701160890.147759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Corbel Bold (TrueType)
1701160890.177759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Corbel Bold Italic (TrueType)
1701160890.197759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Franklin Gothic Medium (TrueType)
1701160890.227759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Franklin Gothic Medium Italic (TrueType)
1701160890.317759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Gabriola (TrueType)
1701160890.347759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Georgia (TrueType)
1701160890.377759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Georgia Italic (TrueType)
1701160890.447759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Georgia Bold (TrueType)
1701160890.637759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Georgia Bold Italic (TrueType)
1701160890.747759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Palatino Linotype (TrueType)
1701160890.808759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Palatino Linotype Italic (TrueType)
1701160890.848759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Palatino Linotype Bold (TrueType)
1701160890.888759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Palatino Linotype Bold Italic (TrueType)
1701160890.928759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Segoe Print (TrueType)
1701160890.968759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Segoe Print Bold (TrueType)
1701160891.018759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Trebuchet MS (TrueType)
1701160891.058759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Trebuchet MS Italic (TrueType)
1701160891.098759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Trebuchet MS Bold (TrueType)
1701160891.138759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Trebuchet MS Bold Italic (TrueType)
1701160891.188759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Verdana (TrueType)
1701160891.228759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Verdana Italic (TrueType)
1701160891.268759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Verdana Bold (TrueType)
1701160891.298759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Verdana Bold Italic (TrueType)
1701160891.328759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Webdings (TrueType)
1701160891.358759,RegEnumValueW,Success,"HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Courier 10,12,15"
1701160891.398759,RegEnumValueW,Success,"HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\MS Serif 8,10,12,14,18,24"
1701160891.428759,RegEnumValueW,Success,"HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\MS Sans Serif 8,10,12,14,18,24"
1701160891.458759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Small Fonts
1701160891.469759,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\GDIPlus
1701160891.479759,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\GDIPlus\FontCachePath
1701160891.479759,RegCloseKey,Success,0x00000158
1701160891.479759,RegCloseKey,Success,0x00000164
1701160891.659759,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\System
1701160891.659759,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\EnableLUA
1701160891.659759,RegCloseKey,Success,0x00000230
