Time,API,Status,Path
1701329171.521116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.gz
1701329171.521116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.gz\PerceivedType
1701329171.521116,RegCloseKey,Success,0x000006de
1701329171.521116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\compressed
1701329171.531116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.531116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.h
1701329171.531116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.h
1701329171.531116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.h\PerceivedType
1701329171.541116,RegCloseKey,Success,0x000006de
1701329171.541116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\text
1701329171.541116,RegCloseKey,Success,0x000006de
1701329171.551116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.h
1701329171.551116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.h\(Default)
1701329171.551116,RegCloseKey,Success,0x000006de
1701329171.561116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.561116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.H1C
1701329171.571116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.H1C
1701329171.571116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.H1C\PerceivedType
1701329171.571116,RegCloseKey,Success,0x000006de
1701329171.571116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.H1C
1701329171.581116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.581116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.H1D
1701329171.581116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.H1D
1701329171.581116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.H1D\PerceivedType
1701329171.581116,RegCloseKey,Success,0x000006de
1701329171.581116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.H1D
1701329171.581116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.581116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.H1F
1701329171.581116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.H1F
1701329171.591116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.H1F\PerceivedType
1701329171.591116,RegCloseKey,Success,0x000006de
1701329171.591116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.H1F
1701329171.591116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.591116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.H1H
1701329171.591116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.H1H
1701329171.591116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.H1H\PerceivedType
1701329171.601116,RegCloseKey,Success,0x000006de
1701329171.601116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.H1H
1701329171.601116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.601116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.H1K
1701329171.611116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.H1K
1701329171.611116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.H1K\PerceivedType
1701329171.611116,RegCloseKey,Success,0x000006de
1701329171.611116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.H1K
1701329171.611116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.611116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.H1Q
1701329171.611116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.H1Q
1701329171.611116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.H1Q\PerceivedType
1701329171.611116,RegCloseKey,Success,0x000006de
1701329171.611116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.H1Q
1701329171.621116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.621116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.H1S
1701329171.621116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.H1S
1701329171.621116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.H1S\PerceivedType
1701329171.621116,RegCloseKey,Success,0x000006de
1701329171.621116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.H1S
1701329171.621116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.621116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.H1T
1701329171.621116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.H1T
1701329171.621116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.H1T\PerceivedType
1701329171.631116,RegCloseKey,Success,0x000006de
1701329171.631116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.H1T
1701329171.631116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.641116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.H1V
1701329171.671116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.H1V
1701329171.681116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.H1V\PerceivedType
1701329171.711116,RegCloseKey,Success,0x000006de
1701329171.721116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.H1V
1701329171.751116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.761116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.H1W
1701329171.831116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.H1W
1701329171.831116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.H1W\PerceivedType
1701329171.831116,RegCloseKey,Success,0x000006de
1701329171.831116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.H1W
1701329171.831116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.831116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.hdp
1701329171.831116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.hdp
1701329171.841116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.hdp\PerceivedType
1701329171.841116,RegCloseKey,Success,0x000006de
1701329171.841116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.hdp
1701329171.841116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.841116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.HeartsSave-ms
1701329171.841116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.HeartsSave-ms
1701329171.841116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.HeartsSave-ms\PerceivedType
1701329171.841116,RegCloseKey,Success,0x000006de
1701329171.841116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.HeartsSave-ms
1701329171.841116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.841116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.hhc
1701329171.841116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.hhc
1701329171.871116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.hhc\PerceivedType
1701329171.871116,RegCloseKey,Success,0x000006de
1701329171.871116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.hhc
1701329171.871116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.881116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.hlp
1701329171.881116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.hlp
1701329171.881116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.hlp\PerceivedType
1701329171.881116,RegCloseKey,Success,0x000006de
1701329171.881116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.hlp
1701329171.881116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.881116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.hpp
1701329171.881116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.hpp
1701329171.881116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.hpp\PerceivedType
1701329171.881116,RegCloseKey,Success,0x000006de
1701329171.881116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\text
1701329171.881116,RegCloseKey,Success,0x000006de
1701329171.881116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.hpp
1701329171.881116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.hpp\(Default)
1701329171.881116,RegCloseKey,Success,0x000006de
1701329171.881116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.881116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.hqx
1701329171.881116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.hqx
1701329171.881116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.hqx\PerceivedType
1701329171.881116,RegCloseKey,Success,0x000006de
1701329171.881116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.hqx
1701329171.881116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.881116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.hta
1701329171.891116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\application
1701329171.891116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.891116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.htc
1701329171.891116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.htc
1701329171.891116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.htc\PerceivedType
1701329171.891116,RegCloseKey,Success,0x000006de
1701329171.891116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.htc
1701329171.891116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.891116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.htm
1701329171.891116,RegCloseKey,Success,0x000006de
1701329171.891116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.htm
1701329171.891116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.htm\(Default)
1701329171.891116,RegCloseKey,Success,0x000006de
1701329171.891116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.htm\OpenWithProgids
1701329171.891116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.htm\OpenWithProgids\htmlfile
1701329171.891116,RegCloseKey,Success,0x000006dc
1701329171.891116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.891116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.html
1701329171.891116,RegCloseKey,Success,0x000006de
1701329171.891116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.html
1701329171.891116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.html\(Default)
1701329171.891116,RegCloseKey,Success,0x000006de
1701329171.891116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.html\OpenWithProgids
1701329171.891116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.html\OpenWithProgids\htmlfile
1701329171.891116,RegCloseKey,Success,0x000006dc
1701329171.891116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.891116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.htt
1701329171.891116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.htt
1701329171.891116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.htt\PerceivedType
1701329171.891116,RegCloseKey,Success,0x000006de
1701329171.891116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.htt
1701329171.891116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.891116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.htw
1701329171.891116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.htw
1701329171.891116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.htw\PerceivedType
1701329171.891116,RegCloseKey,Success,0x000006de
1701329171.891116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.htw
1701329171.891116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.901116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.htx
1701329171.901116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.htx
1701329171.901116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.htx\PerceivedType
1701329171.901116,RegCloseKey,Success,0x000006de
1701329171.901116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.htx
1701329171.901116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.901116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.hxx
1701329171.901116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.hxx
1701329171.901116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.hxx\PerceivedType
1701329171.901116,RegCloseKey,Success,0x000006de
1701329171.901116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\text
1701329171.901116,RegCloseKey,Success,0x000006de
1701329171.901116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.hxx
1701329171.901116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.hxx\(Default)
1701329171.901116,RegCloseKey,Success,0x000006de
1701329171.901116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.901116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.i
1701329171.901116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.i
1701329171.901116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.i\PerceivedType
1701329171.901116,RegCloseKey,Success,0x000006de
1701329171.901116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.i
1701329171.901116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.901116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.ibq
1701329171.901116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.ibq
1701329171.901116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.ibq\PerceivedType
1701329171.901116,RegCloseKey,Success,0x000006de
1701329171.901116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.ibq
1701329171.911116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.911116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.icc
1701329171.911116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.icc
1701329171.911116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.icc\PerceivedType
1701329171.911116,RegCloseKey,Success,0x000006de
1701329171.911116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.icc
1701329171.911116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.911116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.icl
1701329171.911116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.icl
1701329171.911116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.icl\PerceivedType
1701329171.911116,RegCloseKey,Success,0x000006de
1701329171.911116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.icl
1701329171.911116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.911116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.icm
1701329171.911116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.icm
1701329171.911116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.icm\PerceivedType
1701329171.911116,RegCloseKey,Success,0x000006de
1701329171.911116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.icm
1701329171.911116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.911116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.ico
1701329171.911116,RegCloseKey,Success,0x000006de
1701329171.911116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.ico
1701329171.911116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.ico\(Default)
1701329171.911116,RegCloseKey,Success,0x000006de
1701329171.911116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.ico\OpenWithProgids
1701329171.911116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.ico\OpenWithProgids\icofile
1701329171.911116,RegCloseKey,Success,0x000006dc
1701329171.911116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.911116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.ics
1701329171.911116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.ics
1701329171.911116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.ics\PerceivedType
1701329171.911116,RegCloseKey,Success,0x000006de
1701329171.911116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.ics
1701329171.941116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.941116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.idl
1701329171.941116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.idl
1701329171.941116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.idl\PerceivedType
1701329171.941116,RegCloseKey,Success,0x000006de
1701329171.941116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.idl
1701329171.941116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.941116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.idq
1701329171.951116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.idq
1701329171.951116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.idq\PerceivedType
1701329171.951116,RegCloseKey,Success,0x000006de
1701329171.951116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.idq
1701329171.951116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.951116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.ilk
1701329171.951116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.ilk
1701329171.951116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.ilk\PerceivedType
1701329171.951116,RegCloseKey,Success,0x000006de
1701329171.951116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.ilk
1701329171.951116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329171.951116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.imc
1701329171.951116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.imc
1701329171.951116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.imc\PerceivedType
1701329172.052116,RegCloseKey,Success,0x000006de
1701329172.052116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.imc
1701329172.062116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.062116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.img
1701329172.062116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.img
1701329172.072116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.img\PerceivedType
1701329172.072116,RegCloseKey,Success,0x000006de
1701329172.072116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.img
1701329172.082116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.082116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.inc
1701329172.082116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.inc
1701329172.092116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.inc\PerceivedType
1701329172.092116,RegCloseKey,Success,0x000006de
1701329172.092116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\text
1701329172.162116,RegCloseKey,Success,0x000006de
1701329172.162116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.inc
1701329172.172116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.inc\(Default)
1701329172.172116,RegCloseKey,Success,0x000006de
1701329172.172116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.172116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.inf
1701329172.172116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.inf
1701329172.172116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.inf\PerceivedType
1701329172.172116,RegCloseKey,Success,0x000006de
1701329172.172116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.inf
1701329172.172116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.172116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.ini
1701329172.182116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.ini
1701329172.182116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.ini\PerceivedType
1701329172.182116,RegCloseKey,Success,0x000006de
1701329172.182116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\text
1701329172.182116,RegCloseKey,Success,0x000006de
1701329172.182116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.ini
1701329172.182116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.ini\(Default)
1701329172.182116,RegCloseKey,Success,0x000006de
1701329172.182116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.ini\OpenWithProgids
1701329172.192116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.ini\OpenWithProgids\inifile
1701329172.192116,RegCloseKey,Success,0x000006dc
1701329172.192116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.192116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.inl
1701329172.192116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.inl
1701329172.192116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.inl\PerceivedType
1701329172.192116,RegCloseKey,Success,0x000006de
1701329172.192116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.inl
1701329172.192116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.192116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.inv
1701329172.192116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.inv
1701329172.192116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.inv\PerceivedType
1701329172.192116,RegCloseKey,Success,0x000006de
1701329172.202116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.inv
1701329172.202116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.202116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.inx
1701329172.202116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.inx
1701329172.202116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.inx\PerceivedType
1701329172.202116,RegCloseKey,Success,0x000006de
1701329172.202116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.inx
1701329172.202116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.202116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.in_
1701329172.202116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.in_
1701329172.202116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.in_\PerceivedType
1701329172.212116,RegCloseKey,Success,0x000006de
1701329172.212116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.in_
1701329172.212116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.212116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.iso
1701329172.212116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.iso
1701329172.212116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.iso\PerceivedType
1701329172.212116,RegCloseKey,Success,0x000006de
1701329172.212116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.iso
1701329172.212116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329172.212116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.IVF
1701329172.212116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\video
1701329172.212116,RegCloseKey,Success,0x000006de
1701329172.212116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.IVF
