Time,API,Status,Path
1701160884.108759,NtQueryInformationFile,Success,N/A
1701160884.108759,NtCreateFile,Success,C:\Windows\Fonts\msyi.ttf
1701160884.108759,NtQueryInformationFile,Success,N/A
1701160884.108759,GetFileSize,Fail,N/A
1701160884.118759,NtCreateFile,Success,C:\Windows\Fonts\msyi.ttf
1701160884.118759,NtQueryInformationFile,Success,N/A
1701160884.128759,GetFileSize,Fail,N/A
1701160884.138759,SearchPathW,Success,C:\Windows\fonts\tahoma.ttf
1701160884.138759,NtCreateFile,Success,C:\Windows\Fonts\tahoma.ttf
1701160884.138759,GetFileSize,Fail,N/A
1701160884.138759,NtQueryInformationFile,Success,N/A
1701160884.138759,NtCreateFile,Success,C:\Windows\Fonts\tahoma.ttf
1701160884.138759,NtQueryInformationFile,Success,N/A
1701160884.148759,GetFileSize,Fail,N/A
1701160884.148759,NtCreateFile,Success,C:\Windows\Fonts\tahoma.ttf
1701160884.158759,NtQueryInformationFile,Success,N/A
1701160884.158759,GetFileSize,Fail,N/A
1701160884.168759,SearchPathW,Success,C:\Windows\fonts\tahomabd.ttf
1701160884.168759,NtCreateFile,Success,C:\Windows\Fonts\tahomabd.ttf
1701160884.178759,GetFileSize,Fail,N/A
1701160884.178759,NtQueryInformationFile,Success,N/A
1701160884.178759,NtCreateFile,Success,C:\Windows\Fonts\tahomabd.ttf
1701160884.178759,NtQueryInformationFile,Success,N/A
1701160884.178759,GetFileSize,Fail,N/A
1701160884.198759,NtCreateFile,Success,C:\Windows\Fonts\tahomabd.ttf
1701160884.198759,NtQueryInformationFile,Success,N/A
1701160884.198759,GetFileSize,Fail,N/A
1701160884.218759,SearchPathW,Success,C:\Windows\fonts\micross.ttf
1701160884.218759,NtCreateFile,Success,C:\Windows\Fonts\micross.ttf
1701160884.218759,GetFileSize,Fail,N/A
1701160884.218759,NtQueryInformationFile,Success,N/A
1701160884.218759,NtCreateFile,Success,C:\Windows\Fonts\micross.ttf
1701160884.218759,NtQueryInformationFile,Success,N/A
1701160884.218759,GetFileSize,Fail,N/A
1701160884.228759,NtCreateFile,Success,C:\Windows\Fonts\micross.ttf
1701160884.238759,NtQueryInformationFile,Success,N/A
1701160884.238759,GetFileSize,Fail,N/A
1701160884.248759,SearchPathW,Success,C:\Windows\fonts\angsa.ttf
1701160884.248759,NtCreateFile,Success,C:\Windows\Fonts\angsa.ttf
1701160884.248759,GetFileSize,Fail,N/A
1701160884.248759,NtQueryInformationFile,Success,N/A
1701160884.248759,NtCreateFile,Success,C:\Windows\Fonts\angsa.ttf
1701160884.258759,NtQueryInformationFile,Success,N/A
1701160884.258759,GetFileSize,Fail,N/A
1701160884.268759,NtCreateFile,Success,C:\Windows\Fonts\angsa.ttf
1701160884.268759,NtQueryInformationFile,Success,N/A
1701160884.268759,GetFileSize,Fail,N/A
1701160884.278759,SearchPathW,Success,C:\Windows\fonts\angsai.ttf
1701160884.278759,NtCreateFile,Success,C:\Windows\Fonts\angsai.ttf
1701160884.288759,GetFileSize,Fail,N/A
1701160884.288759,NtQueryInformationFile,Success,N/A
1701160884.298759,NtCreateFile,Success,C:\Windows\Fonts\angsai.ttf
1701160884.298759,NtQueryInformationFile,Success,N/A
1701160884.298759,GetFileSize,Fail,N/A
1701160884.308759,NtCreateFile,Success,C:\Windows\Fonts\angsai.ttf
1701160884.308759,NtQueryInformationFile,Success,N/A
1701160884.308759,GetFileSize,Fail,N/A
1701160884.318759,SearchPathW,Success,C:\Windows\fonts\angsab.ttf
1701160884.318759,NtCreateFile,Success,C:\Windows\Fonts\angsab.ttf
1701160884.328759,GetFileSize,Fail,N/A
1701160884.328759,NtQueryInformationFile,Success,N/A
1701160884.328759,NtCreateFile,Success,C:\Windows\Fonts\angsab.ttf
1701160884.328759,NtQueryInformationFile,Success,N/A
1701160884.328759,GetFileSize,Fail,N/A
1701160884.338759,NtCreateFile,Success,C:\Windows\Fonts\angsab.ttf
1701160884.338759,NtQueryInformationFile,Success,N/A
1701160884.338759,GetFileSize,Fail,N/A
1701160884.348759,SearchPathW,Success,C:\Windows\fonts\angsaz.ttf
1701160884.348759,NtCreateFile,Success,C:\Windows\Fonts\angsaz.ttf
1701160884.358759,GetFileSize,Fail,N/A
1701160884.358759,NtQueryInformationFile,Success,N/A
1701160884.358759,NtCreateFile,Success,C:\Windows\Fonts\angsaz.ttf
1701160884.358759,NtQueryInformationFile,Success,N/A
1701160884.358759,GetFileSize,Fail,N/A
1701160884.368759,NtCreateFile,Success,C:\Windows\Fonts\angsaz.ttf
1701160884.368759,NtQueryInformationFile,Success,N/A
1701160884.378759,GetFileSize,Fail,N/A
1701160884.378759,SearchPathW,Success,C:\Windows\fonts\aparaj.ttf
1701160884.388759,NtCreateFile,Success,C:\Windows\Fonts\aparaj.ttf
1701160884.388759,GetFileSize,Fail,N/A
1701160884.388759,NtQueryInformationFile,Success,N/A
1701160884.388759,NtCreateFile,Success,C:\Windows\Fonts\aparaj.ttf
1701160884.388759,NtQueryInformationFile,Success,N/A
1701160884.388759,GetFileSize,Fail,N/A
1701160884.398759,NtCreateFile,Success,C:\Windows\Fonts\aparaj.ttf
1701160884.398759,NtQueryInformationFile,Success,N/A
1701160884.408759,GetFileSize,Fail,N/A
1701160884.418759,SearchPathW,Success,C:\Windows\fonts\aparajb.ttf
1701160884.418759,NtCreateFile,Success,C:\Windows\Fonts\aparajb.ttf
1701160884.418759,GetFileSize,Fail,N/A
1701160884.418759,NtQueryInformationFile,Success,N/A
1701160884.418759,NtCreateFile,Success,C:\Windows\Fonts\aparajb.ttf
1701160884.428759,NtQueryInformationFile,Success,N/A
1701160884.428759,GetFileSize,Fail,N/A
1701160884.438759,NtCreateFile,Success,C:\Windows\Fonts\aparajb.ttf
1701160884.438759,NtQueryInformationFile,Success,N/A
1701160884.438759,GetFileSize,Fail,N/A
1701160884.448759,SearchPathW,Success,C:\Windows\fonts\aparajbi.ttf
1701160884.448759,NtCreateFile,Success,C:\Windows\Fonts\aparajbi.ttf
1701160884.448759,GetFileSize,Fail,N/A
1701160884.448759,NtQueryInformationFile,Success,N/A
1701160884.458759,NtCreateFile,Success,C:\Windows\Fonts\aparajbi.ttf
1701160884.458759,NtQueryInformationFile,Success,N/A
1701160884.458759,GetFileSize,Fail,N/A
1701160884.478759,NtCreateFile,Success,C:\Windows\Fonts\aparajbi.ttf
1701160884.478759,NtQueryInformationFile,Success,N/A
1701160884.478759,GetFileSize,Fail,N/A
1701160884.488759,SearchPathW,Success,C:\Windows\fonts\aparaji.ttf
1701160884.488759,NtCreateFile,Success,C:\Windows\Fonts\aparaji.ttf
1701160884.488759,GetFileSize,Fail,N/A
1701160884.488759,NtQueryInformationFile,Success,N/A
1701160884.498759,NtCreateFile,Success,C:\Windows\Fonts\aparaji.ttf
1701160884.498759,NtQueryInformationFile,Success,N/A
1701160884.498759,GetFileSize,Fail,N/A
1701160884.509759,NtCreateFile,Success,C:\Windows\Fonts\aparaji.ttf
1701160884.519759,NtQueryInformationFile,Success,N/A
1701160884.519759,GetFileSize,Fail,N/A
1701160884.529759,SearchPathW,Success,C:\Windows\fonts\cordia.ttf
1701160884.529759,NtCreateFile,Success,C:\Windows\Fonts\cordia.ttf
1701160884.529759,GetFileSize,Fail,N/A
1701160884.539759,NtQueryInformationFile,Success,N/A
1701160884.539759,NtCreateFile,Success,C:\Windows\Fonts\cordia.ttf
1701160884.539759,NtQueryInformationFile,Success,N/A
1701160884.539759,GetFileSize,Fail,N/A
1701160884.559759,NtCreateFile,Success,C:\Windows\Fonts\cordia.ttf
1701160884.559759,NtQueryInformationFile,Success,N/A
1701160884.559759,GetFileSize,Fail,N/A
1701160884.569759,SearchPathW,Success,C:\Windows\fonts\cordiai.ttf
1701160884.569759,NtCreateFile,Success,C:\Windows\Fonts\cordiai.ttf
1701160884.569759,GetFileSize,Fail,N/A
1701160884.569759,NtQueryInformationFile,Success,N/A
1701160884.579759,NtCreateFile,Success,C:\Windows\Fonts\cordiai.ttf
1701160884.579759,NtQueryInformationFile,Success,N/A
1701160884.579759,GetFileSize,Fail,N/A
1701160884.589759,NtCreateFile,Success,C:\Windows\Fonts\cordiai.ttf
1701160884.599759,NtQueryInformationFile,Success,N/A
1701160884.599759,GetFileSize,Fail,N/A
1701160884.609759,SearchPathW,Success,C:\Windows\fonts\cordiab.ttf
1701160884.609759,NtCreateFile,Success,C:\Windows\Fonts\cordiab.ttf
1701160884.609759,GetFileSize,Fail,N/A
1701160884.609759,NtQueryInformationFile,Success,N/A
1701160884.619759,NtCreateFile,Success,C:\Windows\Fonts\cordiab.ttf
1701160884.619759,NtQueryInformationFile,Success,N/A
1701160884.619759,GetFileSize,Fail,N/A
1701160884.629759,NtCreateFile,Success,C:\Windows\Fonts\cordiab.ttf
1701160884.629759,NtQueryInformationFile,Success,N/A
1701160884.629759,GetFileSize,Fail,N/A
1701160884.649759,SearchPathW,Success,C:\Windows\fonts\cordiaz.ttf
1701160884.649759,NtCreateFile,Success,C:\Windows\Fonts\cordiaz.ttf
1701160884.649759,GetFileSize,Fail,N/A
1701160884.649759,NtQueryInformationFile,Success,N/A
1701160884.659759,NtCreateFile,Success,C:\Windows\Fonts\cordiaz.ttf
1701160884.659759,NtQueryInformationFile,Success,N/A
1701160884.659759,GetFileSize,Fail,N/A
1701160884.669759,NtCreateFile,Success,C:\Windows\Fonts\cordiaz.ttf
1701160884.679759,NtQueryInformationFile,Success,N/A
1701160884.679759,GetFileSize,Fail,N/A
1701160884.689759,SearchPathW,Success,C:\Windows\fonts\ebrima.ttf
1701160884.689759,NtCreateFile,Success,C:\Windows\Fonts\ebrima.ttf
1701160884.689759,GetFileSize,Fail,N/A
1701160884.699759,NtQueryInformationFile,Success,N/A
1701160884.699759,NtCreateFile,Success,C:\Windows\Fonts\ebrima.ttf
1701160884.699759,NtQueryInformationFile,Success,N/A
1701160884.699759,GetFileSize,Fail,N/A
1701160884.719759,NtCreateFile,Success,C:\Windows\Fonts\ebrima.ttf
1701160884.719759,NtQueryInformationFile,Success,N/A
1701160884.719759,GetFileSize,Fail,N/A
1701160884.739759,SearchPathW,Success,C:\Windows\fonts\ebrimabd.ttf
1701160884.739759,NtCreateFile,Success,C:\Windows\Fonts\ebrimabd.ttf
1701160884.739759,GetFileSize,Fail,N/A
1701160884.739759,NtQueryInformationFile,Success,N/A
1701160884.739759,NtCreateFile,Success,C:\Windows\Fonts\ebrimabd.ttf
1701160884.739759,NtQueryInformationFile,Success,N/A
1701160884.749759,GetFileSize,Fail,N/A
1701160884.769759,NtCreateFile,Success,C:\Windows\Fonts\ebrimabd.ttf
1701160884.769759,NtQueryInformationFile,Success,N/A
1701160884.769759,GetFileSize,Fail,N/A
1701160884.789759,SearchPathW,Success,C:\Windows\fonts\gisha.ttf
1701160884.799759,NtCreateFile,Success,C:\Windows\Fonts\gisha.ttf
1701160884.799759,GetFileSize,Fail,N/A
1701160884.799759,NtQueryInformationFile,Success,N/A
1701160884.799759,NtCreateFile,Success,C:\Windows\Fonts\gisha.ttf
1701160884.799759,NtQueryInformationFile,Success,N/A
1701160884.799759,GetFileSize,Fail,N/A
1701160884.809759,NtCreateFile,Success,C:\Windows\Fonts\gisha.ttf
1701160884.819759,NtQueryInformationFile,Success,N/A
1701160884.819759,GetFileSize,Fail,N/A
1701160884.829759,SearchPathW,Success,C:\Windows\fonts\gishabd.ttf
1701160884.829759,NtCreateFile,Success,C:\Windows\Fonts\gishabd.ttf
1701160884.839759,GetFileSize,Fail,N/A
1701160884.839759,NtQueryInformationFile,Success,N/A
1701160884.839759,NtCreateFile,Success,C:\Windows\Fonts\gishabd.ttf
1701160884.839759,NtQueryInformationFile,Success,N/A
1701160884.839759,GetFileSize,Fail,N/A
1701160884.869759,NtCreateFile,Success,C:\Windows\Fonts\gishabd.ttf
1701160884.869759,NtQueryInformationFile,Success,N/A
1701160884.879759,GetFileSize,Fail,N/A
1701160884.909759,SearchPathW,Success,C:\Windows\fonts\kokila.ttf
1701160884.909759,NtCreateFile,Success,C:\Windows\Fonts\kokila.ttf
1701160884.909759,GetFileSize,Fail,N/A
1701160884.909759,NtQueryInformationFile,Success,N/A
1701160884.919759,NtCreateFile,Success,C:\Windows\Fonts\kokila.ttf
1701160884.919759,NtQueryInformationFile,Success,N/A
1701160884.919759,GetFileSize,Fail,N/A
1701160884.929759,NtCreateFile,Success,C:\Windows\Fonts\kokila.ttf
1701160884.929759,NtQueryInformationFile,Success,N/A
1701160884.939759,GetFileSize,Fail,N/A
1701160884.949759,SearchPathW,Success,C:\Windows\fonts\kokilab.ttf
1701160884.949759,NtCreateFile,Success,C:\Windows\Fonts\kokilab.ttf
1701160884.959759,GetFileSize,Fail,N/A
1701160884.959759,NtQueryInformationFile,Success,N/A
1701160884.969759,NtCreateFile,Success,C:\Windows\Fonts\kokilab.ttf
1701160884.969759,NtQueryInformationFile,Success,N/A
1701160884.969759,GetFileSize,Fail,N/A
1701160884.979759,NtCreateFile,Success,C:\Windows\Fonts\kokilab.ttf
1701160884.979759,NtQueryInformationFile,Success,N/A
1701160884.979759,GetFileSize,Fail,N/A
1701160884.999759,SearchPathW,Success,C:\Windows\fonts\kokilabi.ttf
1701160884.999759,NtCreateFile,Success,C:\Windows\Fonts\kokilabi.ttf
1701160884.999759,GetFileSize,Fail,N/A
1701160884.999759,NtQueryInformationFile,Success,N/A
1701160884.999759,NtCreateFile,Success,C:\Windows\Fonts\kokilabi.ttf
1701160885.009759,NtQueryInformationFile,Success,N/A
1701160885.009759,GetFileSize,Fail,N/A
1701160885.019759,NtCreateFile,Success,C:\Windows\Fonts\kokilabi.ttf
1701160885.029759,NtQueryInformationFile,Success,N/A
1701160885.029759,GetFileSize,Fail,N/A
1701160885.039759,SearchPathW,Success,C:\Windows\fonts\kokilai.ttf
1701160885.039759,NtCreateFile,Success,C:\Windows\Fonts\kokilai.ttf
1701160885.049759,GetFileSize,Fail,N/A
1701160885.049759,NtQueryInformationFile,Success,N/A
1701160885.049759,NtCreateFile,Success,C:\Windows\Fonts\kokilai.ttf
1701160885.049759,NtQueryInformationFile,Success,N/A
1701160885.049759,GetFileSize,Fail,N/A
1701160885.069759,NtCreateFile,Success,C:\Windows\Fonts\kokilai.ttf
1701160885.069759,NtQueryInformationFile,Success,N/A
1701160885.079759,GetFileSize,Fail,N/A
1701160885.089759,SearchPathW,Success,C:\Windows\fonts\leelawad.ttf
1701160885.089759,NtCreateFile,Success,C:\Windows\Fonts\leelawad.ttf
1701160885.089759,GetFileSize,Fail,N/A
1701160885.089759,NtQueryInformationFile,Success,N/A
1701160885.099759,NtCreateFile,Success,C:\Windows\Fonts\leelawad.ttf
1701160885.099759,NtQueryInformationFile,Success,N/A
1701160885.099759,GetFileSize,Fail,N/A
1701160885.230759,NtCreateFile,Success,C:\Windows\Fonts\leelawad.ttf
1701160885.230759,NtQueryInformationFile,Success,N/A
1701160885.230759,GetFileSize,Fail,N/A
1701160885.240759,SearchPathW,Success,C:\Windows\fonts\leelawdb.ttf
1701160885.240759,NtCreateFile,Success,C:\Windows\Fonts\leelawdb.ttf
1701160885.240759,GetFileSize,Fail,N/A
1701160885.240759,NtQueryInformationFile,Success,N/A
1701160885.240759,NtCreateFile,Success,C:\Windows\Fonts\leelawdb.ttf
1701160885.240759,NtQueryInformationFile,Success,N/A
1701160885.240759,GetFileSize,Fail,N/A
1701160885.260759,NtCreateFile,Success,C:\Windows\Fonts\leelawdb.ttf
1701160885.260759,NtQueryInformationFile,Success,N/A
1701160885.260759,GetFileSize,Fail,N/A
1701160885.270759,SearchPathW,Success,C:\Windows\fonts\msuighur.ttf
1701160885.270759,NtCreateFile,Success,C:\Windows\Fonts\msuighur.ttf
1701160885.270759,GetFileSize,Fail,N/A
1701160885.280759,NtQueryInformationFile,Success,N/A
1701160885.280759,NtCreateFile,Success,C:\Windows\Fonts\msuighur.ttf
1701160885.280759,NtQueryInformationFile,Success,N/A
1701160885.280759,GetFileSize,Fail,N/A
1701160885.300759,NtCreateFile,Success,C:\Windows\Fonts\msuighur.ttf
1701160885.300759,NtQueryInformationFile,Success,N/A
1701160885.300759,GetFileSize,Fail,N/A
1701160885.320759,SearchPathW,Success,C:\Windows\fonts\moolbor.ttf
1701160885.320759,NtCreateFile,Success,C:\Windows\Fonts\moolbor.ttf
1701160885.320759,GetFileSize,Fail,N/A
1701160885.320759,NtQueryInformationFile,Success,N/A
1701160885.320759,NtCreateFile,Success,C:\Windows\Fonts\moolbor.ttf
1701160885.320759,NtQueryInformationFile,Success,N/A
1701160885.330759,GetFileSize,Fail,N/A
1701160885.340759,NtCreateFile,Success,C:\Windows\Fonts\moolbor.ttf
1701160885.340759,NtQueryInformationFile,Success,N/A
1701160885.340759,GetFileSize,Fail,N/A
1701160885.350759,SearchPathW,Success,C:\Windows\fonts\symbol.ttf
1701160885.350759,NtCreateFile,Success,C:\Windows\Fonts\symbol.ttf
1701160885.350759,GetFileSize,Fail,N/A
1701160885.360759,NtQueryInformationFile,Success,N/A
1701160885.360759,NtCreateFile,Success,C:\Windows\Fonts\symbol.ttf
1701160885.360759,NtQueryInformationFile,Success,N/A
1701160885.360759,GetFileSize,Fail,N/A
1701160885.370759,NtCreateFile,Success,C:\Windows\Fonts\symbol.ttf
1701160885.370759,NtQueryInformationFile,Success,N/A
1701160885.380759,GetFileSize,Fail,N/A
1701160885.390759,SearchPathW,Success,C:\Windows\fonts\utsaah.ttf
1701160885.390759,NtCreateFile,Success,C:\Windows\Fonts\utsaah.ttf
1701160885.390759,GetFileSize,Fail,N/A
1701160885.390759,NtQueryInformationFile,Success,N/A
1701160885.400759,NtCreateFile,Success,C:\Windows\Fonts\utsaah.ttf
1701160885.400759,NtQueryInformationFile,Success,N/A
1701160885.400759,GetFileSize,Fail,N/A
1701160885.410759,NtCreateFile,Success,C:\Windows\Fonts\utsaah.ttf
1701160885.420759,NtQueryInformationFile,Success,N/A
1701160885.420759,GetFileSize,Fail,N/A
1701160885.440759,SearchPathW,Success,C:\Windows\fonts\utsaahb.ttf
1701160885.440759,NtCreateFile,Success,C:\Windows\Fonts\utsaahb.ttf
1701160885.450759,GetFileSize,Fail,N/A
1701160885.450759,NtQueryInformationFile,Success,N/A
1701160885.450759,NtCreateFile,Success,C:\Windows\Fonts\utsaahb.ttf
1701160885.450759,NtQueryInformationFile,Success,N/A
1701160885.460759,GetFileSize,Fail,N/A
1701160885.510759,NtCreateFile,Success,C:\Windows\Fonts\utsaahb.ttf
1701160885.510759,NtQueryInformationFile,Success,N/A
1701160885.520759,GetFileSize,Fail,N/A
1701160885.590759,SearchPathW,Success,C:\Windows\fonts\utsaahbi.ttf
1701160885.600759,NtCreateFile,Success,C:\Windows\Fonts\utsaahbi.ttf
1701160885.600759,GetFileSize,Fail,N/A
1701160885.600759,NtQueryInformationFile,Success,N/A
1701160885.600759,NtCreateFile,Success,C:\Windows\Fonts\utsaahbi.ttf
1701160885.600759,NtQueryInformationFile,Success,N/A
1701160885.600759,GetFileSize,Fail,N/A
1701160885.610759,NtCreateFile,Success,C:\Windows\Fonts\utsaahbi.ttf
1701160885.620759,NtQueryInformationFile,Success,N/A
1701160885.620759,GetFileSize,Fail,N/A
1701160885.640759,SearchPathW,Success,C:\Windows\fonts\utsaahi.ttf
1701160885.640759,NtCreateFile,Success,C:\Windows\Fonts\utsaahi.ttf
1701160885.650759,GetFileSize,Fail,N/A
1701160885.650759,NtQueryInformationFile,Success,N/A
1701160885.650759,NtCreateFile,Success,C:\Windows\Fonts\utsaahi.ttf
1701160885.650759,NtQueryInformationFile,Success,N/A
1701160885.660759,GetFileSize,Fail,N/A
1701160885.670759,NtCreateFile,Success,C:\Windows\Fonts\utsaahi.ttf
1701160885.670759,NtQueryInformationFile,Success,N/A
1701160885.670759,GetFileSize,Fail,N/A
1701160885.740759,SearchPathW,Success,C:\Windows\fonts\vijaya.ttf
1701160885.740759,NtCreateFile,Success,C:\Windows\Fonts\vijaya.ttf
1701160885.750759,GetFileSize,Fail,N/A
1701160885.750759,NtQueryInformationFile,Success,N/A
1701160885.750759,NtCreateFile,Success,C:\Windows\Fonts\vijaya.ttf
1701160885.750759,NtQueryInformationFile,Success,N/A
1701160885.760759,GetFileSize,Fail,N/A
1701160885.780759,NtCreateFile,Success,C:\Windows\Fonts\vijaya.ttf
1701160885.780759,NtQueryInformationFile,Success,N/A
1701160885.780759,GetFileSize,Fail,N/A
1701160885.800759,SearchPathW,Success,C:\Windows\fonts\vijayab.ttf
1701160885.800759,NtCreateFile,Success,C:\Windows\Fonts\vijayab.ttf
1701160885.800759,GetFileSize,Fail,N/A
1701160885.800759,NtQueryInformationFile,Success,N/A
1701160885.800759,NtCreateFile,Success,C:\Windows\Fonts\vijayab.ttf
1701160885.810759,NtQueryInformationFile,Success,N/A
1701160885.810759,GetFileSize,Fail,N/A
1701160885.830759,NtCreateFile,Success,C:\Windows\Fonts\vijayab.ttf
1701160885.830759,NtQueryInformationFile,Success,N/A
1701160885.830759,GetFileSize,Fail,N/A
1701160885.850759,SearchPathW,Success,C:\Windows\fonts\wingding.ttf
1701160885.850759,NtCreateFile,Success,C:\Windows\Fonts\wingding.ttf
1701160885.850759,GetFileSize,Fail,N/A
1701160885.850759,NtQueryInformationFile,Success,N/A
1701160885.850759,NtCreateFile,Success,C:\Windows\Fonts\wingding.ttf
1701160885.850759,NtQueryInformationFile,Success,N/A
1701160885.850759,GetFileSize,Fail,N/A
1701160885.870759,NtCreateFile,Success,C:\Windows\Fonts\wingding.ttf
1701160885.870759,NtQueryInformationFile,Success,N/A
1701160885.870759,GetFileSize,Fail,N/A
1701160885.921759,SearchPathW,Success,C:\Windows\fonts\modern.fon
1701160885.921759,NtCreateFile,Success,C:\Windows\Fonts\modern.fon
1701160885.981759,GetFileSize,Fail,N/A
1701160885.981759,NtQueryInformationFile,Success,N/A
1701160885.981759,NtCreateFile,Success,C:\Windows\Fonts\modern.fon
1701160885.981759,NtQueryInformationFile,Success,N/A
1701160885.991759,GetFileSize,Fail,N/A
1701160886.001759,SearchPathW,Success,C:\Windows\fonts\roman.fon
1701160886.001759,NtCreateFile,Success,C:\Windows\Fonts\roman.fon
1701160886.001759,GetFileSize,Fail,N/A
1701160886.001759,NtQueryInformationFile,Success,N/A
1701160886.011759,NtCreateFile,Success,C:\Windows\Fonts\roman.fon
1701160886.011759,NtQueryInformationFile,Success,N/A
1701160886.011759,GetFileSize,Fail,N/A
1701160886.031759,SearchPathW,Success,C:\Windows\fonts\script.fon
1701160886.031759,NtCreateFile,Success,C:\Windows\Fonts\script.fon
1701160886.031759,GetFileSize,Fail,N/A
1701160886.031759,NtQueryInformationFile,Success,N/A
1701160886.031759,NtCreateFile,Success,C:\Windows\Fonts\script.fon
1701160886.041759,NtQueryInformationFile,Success,N/A
1701160886.041759,GetFileSize,Fail,N/A
1701160886.061759,SearchPathW,Success,C:\Windows\fonts\andlso.ttf
1701160886.061759,NtCreateFile,Success,C:\Windows\Fonts\andlso.ttf
1701160886.061759,GetFileSize,Fail,N/A
1701160886.061759,NtQueryInformationFile,Success,N/A
1701160886.061759,NtCreateFile,Success,C:\Windows\Fonts\andlso.ttf
1701160886.061759,NtQueryInformationFile,Success,N/A
1701160886.061759,GetFileSize,Fail,N/A
1701160886.171759,NtCreateFile,Success,C:\Windows\Fonts\andlso.ttf
1701160886.181759,NtQueryInformationFile,Success,N/A
1701160886.181759,GetFileSize,Fail,N/A
1701160886.191759,SearchPathW,Success,C:\Windows\fonts\arabtype.ttf
1701160886.191759,NtCreateFile,Success,C:\Windows\Fonts\arabtype.ttf
1701160886.191759,GetFileSize,Fail,N/A
1701160886.201759,NtQueryInformationFile,Success,N/A
1701160886.201759,NtCreateFile,Success,C:\Windows\Fonts\arabtype.ttf
1701160886.201759,NtQueryInformationFile,Success,N/A
1701160886.201759,GetFileSize,Fail,N/A
1701160886.221759,NtCreateFile,Success,C:\Windows\Fonts\arabtype.ttf
1701160886.221759,NtQueryInformationFile,Success,N/A
1701160886.221759,GetFileSize,Fail,N/A
1701160886.241759,SearchPathW,Success,C:\Windows\fonts\simpo.ttf
1701160886.241759,NtCreateFile,Success,C:\Windows\Fonts\simpo.ttf
1701160886.241759,GetFileSize,Fail,N/A
1701160886.241759,NtQueryInformationFile,Success,N/A
1701160886.251759,NtCreateFile,Success,C:\Windows\Fonts\simpo.ttf
1701160886.251759,NtQueryInformationFile,Success,N/A
1701160886.251759,GetFileSize,Fail,N/A
1701160886.261759,NtCreateFile,Success,C:\Windows\Fonts\simpo.ttf
1701160886.261759,NtQueryInformationFile,Success,N/A
1701160886.261759,GetFileSize,Fail,N/A
1701160886.271759,SearchPathW,Success,C:\Windows\fonts\simpbdo.ttf
1701160886.281759,NtCreateFile,Success,C:\Windows\Fonts\simpbdo.ttf
1701160886.281759,GetFileSize,Fail,N/A
1701160886.281759,NtQueryInformationFile,Success,N/A
1701160886.281759,NtCreateFile,Success,C:\Windows\Fonts\simpbdo.ttf
1701160886.281759,NtQueryInformationFile,Success,N/A
1701160886.281759,GetFileSize,Fail,N/A
1701160886.291759,NtCreateFile,Success,C:\Windows\Fonts\simpbdo.ttf
1701160886.301759,NtQueryInformationFile,Success,N/A
1701160886.301759,GetFileSize,Fail,N/A
1701160886.311759,SearchPathW,Success,C:\Windows\fonts\simpfxo.ttf
1701160886.311759,NtCreateFile,Success,C:\Windows\Fonts\simpfxo.ttf
1701160886.311759,GetFileSize,Fail,N/A
1701160886.311759,NtQueryInformationFile,Success,N/A
1701160886.321759,NtCreateFile,Success,C:\Windows\Fonts\simpfxo.ttf
1701160886.321759,NtQueryInformationFile,Success,N/A
1701160886.321759,GetFileSize,Fail,N/A
1701160886.341759,NtCreateFile,Success,C:\Windows\Fonts\simpfxo.ttf
1701160886.341759,NtQueryInformationFile,Success,N/A
1701160886.341759,GetFileSize,Fail,N/A
1701160886.351759,SearchPathW,Success,C:\Windows\fonts\majalla.ttf
1701160886.351759,NtCreateFile,Success,C:\Windows\Fonts\majalla.ttf
1701160886.351759,GetFileSize,Fail,N/A
1701160886.351759,NtQueryInformationFile,Success,N/A
1701160886.361759,NtCreateFile,Success,C:\Windows\Fonts\majalla.ttf
1701160886.361759,NtQueryInformationFile,Success,N/A
1701160886.361759,GetFileSize,Fail,N/A
1701160886.371759,NtCreateFile,Success,C:\Windows\Fonts\majalla.ttf
1701160886.371759,NtQueryInformationFile,Success,N/A
1701160886.381759,GetFileSize,Fail,N/A
1701160886.391759,SearchPathW,Success,C:\Windows\fonts\majallab.ttf
1701160886.401759,NtCreateFile,Success,C:\Windows\Fonts\majallab.ttf
1701160886.401759,GetFileSize,Fail,N/A
1701160886.401759,NtQueryInformationFile,Success,N/A
1701160886.401759,NtCreateFile,Success,C:\Windows\Fonts\majallab.ttf
1701160886.401759,NtQueryInformationFile,Success,N/A
1701160886.401759,GetFileSize,Fail,N/A
1701160886.421759,NtCreateFile,Success,C:\Windows\Fonts\majallab.ttf
1701160886.421759,NtQueryInformationFile,Success,N/A
1701160886.421759,GetFileSize,Fail,N/A
1701160886.431759,SearchPathW,Success,C:\Windows\fonts\trado.ttf
1701160886.441759,NtCreateFile,Success,C:\Windows\Fonts\trado.ttf
1701160886.441759,GetFileSize,Fail,N/A
1701160886.441759,NtQueryInformationFile,Success,N/A
1701160886.441759,NtCreateFile,Success,C:\Windows\Fonts\trado.ttf
1701160886.441759,NtQueryInformationFile,Success,N/A
1701160886.441759,GetFileSize,Fail,N/A
1701160886.451759,NtCreateFile,Success,C:\Windows\Fonts\trado.ttf
1701160886.451759,NtQueryInformationFile,Success,N/A
1701160886.461759,GetFileSize,Fail,N/A
1701160886.471759,SearchPathW,Success,C:\Windows\fonts\tradbdo.ttf
